21.600945 14.619003 10.658
22.440926 14.619003 10.990001
23.330925 14.619003 11.146
23.284927 13.406998 11.754
19.300941 5.3770142 39.341999
24.232933 14.619003 11.126
24.276924 13.927002 11.469999
-5.3470001 -0.55322266 0.0020000001
25.112923 14.619003 10.922
25.166916 14.294998 11.076
25.53492 14.619003 10.754001
25.958916 14.528992 10.588
28.024918 -9.0020599 20.755089
-6.8874969 1.3738098 0.50199997
-6.9701233 1.6133575 0.50199997
-6.9180603 1.812439 0.50199997
18.75695 5.5190125 39.717999
28.024918 8.8100739 22.333282
28.024918 8.6012268 22.295906
11.075478 0.06010437 0.50199997
17.35598 0.20768738 0.0020000001
17.355995 0.24079895 0.50199997
-0.76768494 0.52915955 0.50199997
-0.76768494 0.52915955 0.0020000001
17.626945 5.6970062 40.760002
28.524918 2.8319092 20.285223
28.524918 -7.3918381 21.306437
-0.86334229 0.93295288 0.50199997
-0.86334229 0.93295288 0.0020000001
-6.4337769 2.0289764 0.50199997
-6.8462677 1.3858337 0.0020000001
-6.8638458 -1.350975 0.0020000001
-6.8610992 -1.3941727 0.50199997
28.024918 -7.447876 21.410961
17.75695 7.7850037 39.903999
20.160934 16.124969 17.112001
21.170944 16.124969 18.224001
19.838936 16.124969 19.160002
19.516945 16.124969 17.612001
18.724953 16.124969 19.628002
18.718941 16.124969 18.032001
17.526939 16.124969 19.884003
17.814941 16.124969 18.318001
16.936951 16.124969 19.926003
16.896957 16.124969 18.424002
15.20295 16.124969 19.740002
18.369209 -0.30216217 0.50199997
16.050957 16.124969 18.378002
-11.85495 16.124939 12.424001
-11.330948 16.124939 11.018001
-3.6264954 1.9919128 0.0020000001
-12.824936 16.124939 11.947999
18.61895 8.6730042 38.771996
-12.330948 16.124939 10.48
19.10894 9.2149963 38.771996
-12.952957 16.124939 9.9619999
28.524918 1.531311 22.266272
-13.424957 15.874939 11.848001
-12.254959 15.874939 12.528001
-12.702957 7.8969574 12.306001
16.673347 -4.3176498 0.0020000001
-6.092514 1.683609 0.50199997
-6.101532 2.0864563 0.50199997
14.423752 2.0023193 0.0020000001
10.126961 12.624985 18.633999
8.1449814 11.366989 18.102001
14.510956 15.312988 23.422003
14.510956 15.312988 19.814001
24.694923 13.505005 39.812
4.5269852 10.288986 25.115999
4.7189865 10.082977 26.316002
6.118988 8.1929932 30.100002
10.454971 -10.45295 41.812
9.7609711 -8.4109573 39.936001
6.1169891 -8.192955 30.094002
5.2209778 -9.6349564 27.674
-6.1489868 -9.7429657 24.344002
-7.394989 -9.3969803 24.634003
28.524918 -9.0331802 20.456659
-10.790939 6.1809845 27.243999
-7.67099 -9.4769745 24.274002
-6.2409821 -9.9489594 23.650002
4.882988 -9.9669495 26.760002
-5.2891693 -0.84835052 0.0020000001
-6.5112915 -0.12011719 0.0020000001
-6.5819855 0.053527832 0.50199997
21.264931 9.7870026 39.341999
21.058945 10.278976 40.084
20.750931 9.7409973 38.964001
21.166931 9.5070038 38.584
20.822937 9.5970001 38.584
-5.1789856 -10.01696 23.828001
-3.563858 -1.7890625 0.50199997
4.6769943 -10.118958 26.164
10.564972 -11.644943 39.784
6.4329834 -11.442955 26.564003
1.5471725 -1.7890396 0.50199997
4.5269852 -10.288956 25.115999
4.7069931 -10.344948 24.778002
-5.1789856 -10.214958 22.832003
8.1449814 -11.440956 18.102001
12.980957 -14.006943 25.648003
13.312965 -12.416931 25.682001
7.21698 -10.040955 24.612001
-3.563858 -1.7890625 0.0020000001
1.5471725 -1.7890396 0.0020000001
-11.276947 -12.624962 12.876
14.510956 -15.312935 19.814001
-11.920975 -15.874947 12.664001
15.970947 -15.874924 20.132002
15.526947 -16.124924 19.810001
20.342941 10.460999 40.259998
20.870934 9.8889923 39.341999
16.498955 -14.958923 20.174002
17.132942 -15.874924 20.168001
17.710953 -14.744926 20.112001
18.374947 -15.874916 19.984001
-6.1003723 1.6611786 0.0020000001
18.950943 -14.524925 19.816002
19.574936 -15.874916 19.570002
20.090935 -14.322929 19.306002
20.620941 -15.874916 18.976002
21.038933 -14.152924 18.666002
21.452934 -15.874916 18.302
21.564934 -14.048927 18.194
-5.7142944 1.6604309 0.50199997
23.526932 -12.312935 16.15
28.384911 -15.874908 11.088
28.842911 -16.124908 10.118
20.830933 -16.124916 18.512001
27.600914 -16.124908 9.276
28.902908 -15.874908 10.462
29.428902 -6.374939 9.6260004
29.400902 -6.1249466 9.1059999
19.840935 9.9369965 39.530003
19.262939 10.206985 40.259998
29.178917 -15.874908 10.056001
29.686905 -15.874908 9.0679998
29.686905 -6.374939 9.0679998
29.958908 -6.374939 8.2659998
29.692902 -6.1249466 8.2880001
19.540932 9.8390045 39.530003
18.958939 9.7689972 39.903999
6.2969818 6.8650055 31.274002
27.07692 -6.1249466 1.286
27.668915 -6.374939 1.4039999
18.940933 9.2689972 39.153999
18.264938 9.4829865 40.259998
19.256943 9.4989929 39.153999
27.874908 -16.124908 1.906
26.862915 -16.124908 3.0140002
17.74295 9.2290039 40.600002
18.134941 9.1210022 40.084
26.304924 -15.874908 2.8800001
28.524918 -9.0020599 20.755089
17.353027 1.9856262 0.50199997
26.692917 -14.624924 3.1980002
26.240921 -14.550919 2.924
26.972923 -14.564919 3.5640001
26.032921 -14.618927 2.8300002
-5.7142944 1.6604309 0.0020000001
-6.504364 0.26252747 0.0020000001
-6.5717316 0.16613007 0.0020000001
26.100922 -15.118912 3.4820001
24.312927 -15.118919 5.4159999
24.214935 -14.970917 5.5339999
24.632927 -14.970917 5.862
24.50293 -14.268929 5.7259998
24.100929 -14.268929 5.4879999
23.826927 -14.970917 5.4179997
23.328926 -14.970917 5.4559999
23.606926 -14.268929 5.4099998
26.596924 -6.7489395 12.952001
-6.4810028 0.27030945 0.50199997
-6.5441589 0.22841644 0.50199997
12.251274 -0.13084412 0.50199997
12.446663 0.08605957 0.0020000001
20.930939 -15.118919 3.7420001
20.506927 -14.618935 3.4560001
-6.4329834 -13.806946 2.8180001
-6.5289764 -14.618958 3.2780001
-7.7709808 -15.11895 3.006
-8.644989 -14.970947 5.7639999
-5.4099884 1.5617981 0.0020000001
-9.1789856 -14.118958 5.546
-8.8149872 -14.118958 5.796
-9.6089783 -14.118958 6.5580001
28.024918 -5.5367203 20.651377
-10.538986 -14.118958 5.9719996
-10.684967 -14.118958 6.3280001
-10.856964 -14.268959 6.5139999
-10.856964 -14.970947 6.48
-11.004974 -15.11895 6.474
-0.12199402 -0.41016388 0.0020000001
-13.988968 -14.624962 5.4499998
-13.570969 -15.11895 6.0079999
-14.108963 -14.61496 6.7279997
-14.102966 -15.874947 6.1240001
-13.988968 -15.874947 5.4499998
18.53894 8.9649963 39.341999
16.876587 2.0030212 0.50199997
20.354073 -10.482147 43.267921
-15.224976 -16.124954 3.7640002
-14.134949 -16.124947 5.0539999
-14.304962 -16.124947 5.7419996
-14.372955 -16.124947 6.46
-15.872955 -16.124954 6.4319997
-15.824951 -16.124954 7.342
-14.334961 -16.124947 7.1559997
-15.54895 -16.124954 8.5539989
-15.650955 -15.874954 8.9940004
-14.986969 -16.124954 9.776
-13.810974 -16.124947 8.8060007
-13.358963 -16.124947 9.5019999
28.524918 -4.9684601 20.629156
28.024918 -4.9684601 20.629156
-12.952972 -16.124947 9.9619999
-12.210968 -16.124947 10.56
-12.824951 -16.124947 11.947999
-12.412949 -15.874947 12.452001
-11.920975 -8.3869705 12.664001
-5.1391602 1.262207 0.50199997
-11.990967 -16.124947 12.368
-11.292969 -16.124947 11.032001
15.808952 -16.124924 18.338001
16.512947 -16.124924 18.422001
17.008949 -16.124924 19.924002
6.3329773 7.3650055 31.006001
17.408943 -16.124924 18.386002
18.20295 -16.124916 19.768002
18.330948 -16.124916 18.178001
19.368942 -16.124916 19.386002
19.562935 -16.124916 17.582001
19.904945 -16.124916 19.126001
20.406937 -16.124916 16.876001
-5.9179993 -1.4356918 0.50199997
19.046951 -15.118919 17.018002
17.842941 -15.118919 14.664
18.126945 -15.118919 14.264
19.94294 -15.118919 16.216002
19.398941 -14.618935 17.384001
20.226936 -14.624931 16.702002
20.624931 -14.558937 16.192001
26.050919 -14.54892 10.518001
26.574921 -14.628922 10.084001
19.872932 -15.874916 17.036001
27.244911 -15.874908 9.3439999
27.484909 -14.646919 8.9980001
-2.2263641 2.0075073 0.50199997
-2.2263641 2.0075073 0.0020000001
27.67691 -15.874908 8.658
27.28891 -15.118912 8.3619995
26.750923 -15.118912 9.21
24.886917 -15.118919 7.348
19.654938 9.3269958 38.119999
28.026917 -15.874908 7.75
27.934914 -14.634918 8.0500002
28.024918 7.3178253 20.420677
28.024918 7.2784119 20.66831
18.001984 -0.37631226 0.0020000001
17.710464 -0.24911499 0.0020000001
29.762901 -16.124908 8.0159988
29.456902 -16.124908 8.9759998
30.068901 -15.874908 7.7719998
30.166901 -6.374939 6.9779997
30.178909 -15.874908 6.7279997
29.858902 -6.1249466 7.52
29.920906 -6.1249466 6.2179999
28.14492 -6.1249466 2.168
28.230919 -6.374939 1.9
27.856911 -15.874908 1.556
28.778923 -15.874908 2.516
27.402908 -16.124908 3.5960002
27.20491 -15.874908 3.75
27.92691 -16.124908 4.4239998
29.268906 -16.124908 3.7580001
28.582909 -16.124908 2.6700001
29.118912 -15.874908 2.99
19.082947 8.9749908 38.216
29.350906 -6.374939 3.3760002
28.69091 -6.374939 2.404
29.132912 -6.1249466 3.4980001
11.675438 -0.41819763 0.0020000001
11.35804 -0.32920074 0.0020000001
29.506905 -6.1249466 4.2979999
29.888901 -6.374939 4.6399999
29.558907 -15.874908 3.7840002
29.888901 -15.874908 4.6399999
29.558907 -16.124908 4.4359999
-6.8127441 -1.520607 0.0020000001
-6.0006866 -1.8480225 0.0020000001
27.602913 -15.874908 4.3499999
27.874908 -15.874908 4.9259996
27.486916 -14.578926 4.2379999
27.880913 -14.592926 5.0359998
28.524918 -5.3970337 20.367769
27.20491 -14.624924 3.75
26.824913 -15.874908 3.322
6.3789902 7.7870026 30.663998
26.618919 -15.118912 3.9580002
11.502632 -0.39595032 0.50199997
24.850922 -15.118919 5.9099998
28.024918 -4.8147507 20.826519
24.772919 -14.970917 6.0699997
24.800926 -14.268929 6.1259999
24.582916 -14.118927 6.046
24.074936 -14.118927 5.6359997
28.024918 4.0248108 22.315216
23.66893 -14.118927 6.658
23.640938 -14.118927 5.5580001
28.524918 7.3240356 20.433895
23.212936 -14.118927 5.658
23.122925 -14.268929 5.5339999
22.726929 -14.268929 5.8379998
23.122925 -14.970917 5.5339999
22.648933 -14.970917 5.9379997
22.87693 -15.118919 5.506
22.41893 -15.118919 6.0320001
20.292946 -15.118919 4.5159998
-5.2345123 0.57252502 0.50199997
-5.1003571 1.1305695 0.0020000001
-5.1533356 0.69413757 0.0020000001
28.024918 -8.6773376 20.28734
18.856941 -12.624931 4
-4.766983 -12.648949 3.9760001
-5.9849854 -13.556946 3.0680001
19.680931 -13.266937 3.358
20.202942 -14.618935 3.7900002
-6.8709869 -15.11895 3.6420002
-8.4269867 -15.11895 5.8099999
-6.2309875 -15.118942 4.4159999
-6.2149658 -14.618958 3.6040001
-5.8090057 -14.618958 4.1479998
-5.9889832 -15.118942 4.8559999
-5.3650055 -14.618958 5.0619998
-4.4230042 -12.624954 4.7279997
13.856956 -12.624939 9.0600004
14.214958 -14.618942 10.028
12.804955 -12.624939 9.9520006
13.32296 -14.618942 10.886001
11.502632 -0.39595032 0.0020000001
-4.2429962 -12.624954 5.3579998
-5.1689911 -14.618958 5.8280001
-5.6629944 -15.118942 5.908
-8.2229767 -15.11895 6.368
-3.4974518 2.0379028 0.0020000001
20.940941 4.6990204 40.084
20.870934 5.1110077 39.341999
-8.3709869 -14.970947 6.3859997
-8.4309845 -14.268959 6.1440001
-8.4909821 -14.970947 6
-8.6869812 -14.268959 5.7139997
-3.5638275 2.0263977 0.50199997
21.644943 5.7290344 38.584
-8.5089874 -14.118958 6.6000009
-8.5809784 -14.118958 6.1660008
22.866928 5.9770203 40.084
22.26693 5.8790131 39.341999
22.468925 6.4530182 38.964001
-8.3609772 -14.268959 6.638
-8.6129761 -14.118958 7.0279999
-8.3749847 -14.970947 6.7639999
11.35804 -0.32920074 0.50199997
-8.2289886 -15.11895 6.7879996
-5.6089935 -15.118942 6.5080009
-5.6629944 -15.118942 7.21
-5.1689911 -14.618958 7.2900009
-5.1089935 -14.618958 6.5019999
-4.1109924 -12.624954 6.4899998
23.448929 5.9409943 40.760002
22.578926 5.5990295 40.084
22.336937 5.6690216 39.717999
11.884972 -12.624939 11.326
12.890961 -14.618942 11.55
12.616959 -14.618942 12.17
11.674965 -12.624939 11.837998
-4.2070007 -12.624954 7.592
-5.2038269 1.3797455 0.0020000001
28.024918 2.734024 20.269207
-5.9889832 -15.118942 8.2639999
-5.5870056 -14.618958 8.5780001
-8.4869843 -15.11895 7.3960009
-6.2869873 -15.118942 8.7880001
-4.5209961 -12.624954 8.6500006
11.396965 -12.624939 13.046
11.364967 -12.624939 13.875999
-5.1210022 -12.624954 9.7379999
-5.9349823 -14.618958 9.1599998
-5.548996 -12.624954 10.268001
-6.7989655 -15.118942 9.408
-8.6769867 -15.11895 7.6040001
-8.4649811 -14.970947 7.0639997
-9.0069885 -14.970947 7.6539998
-9.0069885 -14.268959 7.6539998
-8.6269836 -14.268959 7.3319998
-8.4909821 -14.268959 7.1200008
22.598938 7.0010071 38.771996
-8.8749847 -14.118958 7.382
22.484924 6.6510162 38.771996
-9.4709778 -14.118958 7.6499996
28.524918 -9.0455093 20.725456
-9.2369843 -14.268959 7.7519999
-9.9349823 -14.118958 7.612
-9.7349854 -14.268959 7.8019991
-9.5769806 -14.970947 7.8080001
-9.266983 -14.970947 7.7620001
-8.9649811 -15.11895 7.8019991
-9.5729828 -15.11895 7.96
-8.516983 -15.11895 10.408
-8.9109802 -14.340958 11.146
-8.0569763 -14.618965 10.786
-7.9529877 -14.016968 11.066
13.154968 -14.002945 16.734001
13.698967 -14.618942 16.870001
13.944954 -14.328941 17.282
14.402954 -14.618942 17.438002
14.664955 -14.506935 17.660002
-9.3789825 -14.452965 11.136001
-9.3829651 -14.618965 11.056001
-9.4069824 -15.11895 10.556001
-10.174988 -14.574966 11.046
-10.110977 -15.11895 10.528001
-10.250977 -15.11895 7.8019991
-10.700974 -15.11895 10.408
-10.780975 -14.624962 10.938
15.518951 -14.590942 17.976002
-11.31897 -15.874947 10.75
-11.402969 -14.604965 10.696
28.524918 4.8341217 20.585764
-11.794968 -15.11895 9.9100008
-12.380966 -14.624962 10.132
-12.418961 -15.11895 9.408
-13.060959 -14.624962 9.474
-13.374954 -14.624962 9.052
-13.228973 -15.11895 8.2639999
-10.566986 -15.11895 7.5780001
-10.464981 -14.970947 7.4719996
-10.776962 -14.970947 7.0039997
-10.508987 -14.268959 7.428
-9.9489899 -14.970947 7.7620001
-10.154984 -14.268959 7.684
-10.38298 -14.118958 7.342
-10.690948 -14.118958 6.7659998
-10.776962 -14.268959 7.0039997
-10.840973 -14.268959 6.7639999
-13.968964 -14.624962 7.724
-13.968964 -15.874947 7.724
-14.116974 -15.874947 6.7979999
-13.582962 -15.11895 7.0120001
-10.938965 -15.11895 6.9919996
-14.124969 -16.124947 8.0780001
-13.588974 -15.874947 8.6880007
-13.374954 -15.874947 9.052
-13.794968 -14.624962 8.25
-8.8289795 -7.2109833 6.8760009
28.524918 -7.6277771 21.588095
-12.960953 -15.874947 9.5880003
-12.380966 -15.874947 10.132
-11.920975 -15.874947 10.447999
-13.380966 -15.11895 7.8899999
18.846939 4.5510101 40.760002
16.014946 -15.874924 18.120001
16.376953 -14.60894 18.148001
16.160957 -15.118927 17.606001
16.974953 -14.618942 18.164001
17.560944 -15.118919 17.606001
16.732948 -15.874924 18.178001
17.432953 -14.624939 18.132002
17.350945 -15.874924 18.142002
18.544945 -15.874916 17.834002
18.438942 -14.624931 17.875999
16.650948 -15.118927 15.052
17.408943 -15.118927 14.956
16.704948 -14.970924 14.906
-6.7864685 -1.5487061 0.50199997
16.954948 -14.268936 14.914
17.290939 -14.970924 14.84
17.320953 -14.268936 14.830001
17.668945 -14.970917 14.622001
18.332947 -15.118919 17.386002
18.920944 -14.622932 17.664001
19.226944 -15.874916 17.498001
17.932945 -14.970917 14.31
17.69294 -14.268929 14.598001
17.932945 -14.268929 14.31
-4.5820618 0.7649765 0.0020000001
-4.5862885 0.75112152 0.50199997
-4.5883331 1.191391 0.50199997
20.340942 -15.118919 15.639999
20.66494 -15.118919 14.904
21.104935 -14.618935 15.164
21.130936 -14.39093 15.420001
25.060928 -14.256927 11.132
25.684921 -15.118912 10.116
26.222923 -14.618927 10.365999
26.332916 -15.118912 9.6440001
24.342926 -15.118919 7.8839998
24.62693 -15.118919 7.6780009
24.546921 -14.970917 7.5479999
24.270927 -14.970917 7.756
24.454918 -14.268929 7.6320009
24.824921 -14.970917 7.1339998
24.724922 -14.268929 7.3280001
25.04892 -15.118919 6.8859997
24.914917 -14.970917 6.7679996
27.502914 -15.118912 7.7979999
27.654915 -15.118912 7.0120001
28.086914 -14.624924 7.4860001
28.178909 -14.624924 6.6819997
-4.5883331 1.191391 0.0020000001
27.898911 -16.124908 8.7720003
28.348923 -16.124908 7.4519997
29.908905 -16.124908 7.0780001
29.920906 -16.124908 6.2179999
30.148903 -15.874908 5.928
30.160912 -6.374939 6.066
30.03891 -6.374939 5.2179999
29.822906 -6.1249466 5.408
29.822906 -16.124908 5.408
28.326912 -16.124908 5.5799999
28.416908 -16.124908 6.2019997
28.082909 -15.874908 5.632
28.116913 -14.606926 5.9259996
28.180916 -15.874908 6.592
27.530914 -15.118912 5.618
28.034912 -14.624924 5.428
27.368919 -15.118912 5.1399999
27.046913 -15.118912 4.5159998
-10.008972 7.7569885 26.568003
25.054916 -15.118919 6.4660001
24.906929 -14.970917 6.4860001
-4.7118378 0.45201111 0.0020000001
24.91893 -14.268929 6.612
24.750931 -14.118927 6.4519997
-4.7118378 0.45201111 0.50199997
24.744919 -14.118927 6.8940001
24.836922 -14.268929 7.1040001
24.442917 -14.118927 7.4420009
24.174927 -14.118927 7.638
23.948929 -14.268929 7.8760009
6.4229889 8.0809937 30.332001
23.752937 -14.118927 7.756
23.114929 -14.118927 7.612
23.480934 -14.268929 7.8940001
23.388931 -14.970917 7.8760009
24.010925 -14.970917 7.8620009
23.320938 -15.118919 8.0139999
23.058937 -15.118919 7.9159999
23.094933 -14.970917 7.77
23.012924 -14.268929 7.7219996
-4.7692871 1.6133423 0.50199997
22.648933 -14.268929 7.382
22.672928 -14.118927 7.1299996
22.436928 -14.970917 6.862
22.524933 -14.268929 7.1619997
22.614937 -14.970917 7.3280001
22.278931 -15.118919 6.816
22.506935 -15.118919 7.4379997
20.524925 -15.118919 9.132
19.810936 -14.618935 8.9759998
20.588936 -14.618935 9.9420004
19.612946 -13.68293 9.5279999
19.144943 -13.36293 9.0740013
19.388939 -14.618935 8.052
18.454941 -12.624931 8.4060001
18.268944 -12.624931 7.6900001
17.822945 -12.624931 8.2519999
16.860947 -12.624939 8.1700001
18.17495 -12.624931 6.4519997
15.762955 -12.624939 8.2779999
18.32695 -12.624931 5.3579998
14.708946 -12.624939 8.6079998
18.484947 -12.624931 4.8299999
17.03756 -7.3421707 43.267921
17.879929 -8.9930115 43.267921
14.792938 -14.618942 9.6719999
15.482956 -15.118927 9.9140005
14.35096 -15.118927 10.554
16.346954 -15.118927 12.368
13.842957 -15.118927 11.04
15.804947 -15.118927 12.75
13.482948 -15.118927 11.522
13.088959 -15.118927 12.334001
12.368958 -14.618942 13.386
12.898964 -15.118927 13.116
17.623199 -6.5824814 43.267921
14.347771 -5.4737015 43.267921
12.402954 -14.618942 14.287999
11.486961 -12.624939 14.834001
17.510406 -7.0769043 43.267921
-6.5829773 -13.328957 10.724
-6.7849884 -14.618958 10.064
15.226807 1.6890106 0.0020000001
15.923141 0.72679138 0.0020000001
-7.7709808 -15.11895 10.112
-7.5409851 -14.618965 10.556001
-7.3389893 -13.740967 10.948
11.884972 -13.068932 15.424001
13.060959 -14.618942 16.080002
12.682968 -13.724945 16.320002
18.206871 -7.2608566 43.981258
18.276611 -6.8878021 43.981258
18.410057 -6.5299301 43.981258
18.337288 -6.7058411 50.511223
13.654961 -15.118927 16.060001
14.508957 -15.118927 16.904001
15.928955 -15.118927 14.712
18.40905 -0.73412323 0.50199997
15.482956 -15.118927 17.424
15.204941 -14.618942 17.852001
15.85096 -14.618942 18.054001
23.666931 6.4610138 40.760002
16.186958 -15.118927 14.892
16.430946 -14.970924 14.84
16.430946 -14.268936 14.84
15.982948 -14.268936 14.556
16.454956 -14.118935 14.692
16.916954 -14.118935 14.768
16.860947 -14.118935 13.668
17.614952 -14.118927 14.469999
17.906952 -14.118927 14.008001
18.10894 -14.268929 13.744
18.102943 -14.970917 13.81
18.246941 -15.118919 13.858001
20.834938 -15.118919 14.118
21.232941 -14.618935 14.73
21.352943 -14.618935 13.386
21.706932 -13.888931 14.094001
24.158928 -13.868935 11.512
28.02491 -9.0443192 20.482224
25.112923 -14.618935 10.922
24.270927 -15.118919 10.616
25.04892 -15.118919 10.414001
23.878929 -15.118919 8.0419998
21.622932 4.905014 40.084
4.9198456 -0.79760742 0.50199997
23.442924 -14.618935 11.156
24.344925 -14.618935 11.108
18.079666 -5.7059479 43.267921
20.340141 4.49823 43.267921
23.068932 -15.118919 10.616
21.846931 -13.650925 13.603999
23.66893 -13.620934 11.660001
21.300934 -14.618935 12.934
20.844933 -15.118919 13.316
20.746933 -15.118919 12.72
22.026924 -13.048927 12.546
20.978935 -14.618935 11.856
22.064934 -12.636925 11.914001
21.702934 -14.618935 10.708
22.384933 -15.118919 10.447999
22.550926 -14.618935 11.018001
21.318932 -15.118919 9.8959999
22.686928 -15.118919 7.6539998
21.024933 -14.618935 10.302
20.768944 -13.750931 10.654
20.412933 -13.840927 10.306001
19.940941 -14.618935 10.386001
20.776939 -14.618935 11.448
19.292938 -15.118919 10.490001
19.596931 -14.618935 10.094
18.238945 -15.118919 9.9140005
18.928947 -14.618935 9.6719999
-4.9393463 0.2216568 0.0020000001
18.410942 -14.618935 9.4420004
17.648941 -14.618935 9.2379999
17.060951 -15.118927 9.6719999
17.086952 -14.618942 9.1719999
15.962952 -14.618942 9.2580013
16.260948 -15.118927 9.7119999
18.772949 -3.2209549 41.812
15.524948 -14.618942 9.3699999
18.634949 -4.1649551 41.202
17.920944 -3.666954 41.812
16.930954 -15.118927 12.272
16.400948 -14.970924 12.504001
20.087296 -9.7418289 43.981258
20.657494 -9.7660828 48.197071
16.672951 -14.268936 12.431999
16.204956 -14.268936 12.604
16.150948 -14.970924 12.636001
15.84095 -14.268936 12.946
15.858948 -14.970924 12.92
15.654953 -14.970924 13.342001
15.530952 -15.118927 13.236
19.366943 -3.8569565 41.202
15.466957 -15.118927 13.792001
12.898964 -15.118927 14.22
20.08094 -4.4329605 40.431999
13.088959 -15.118927 15
12.580963 -14.618942 15.056
15.626953 -15.118927 14.323999
15.682953 -14.970924 14.084001
15.804947 -14.970924 14.337998
16.126961 -14.970924 14.677999
15.822952 -14.268936 14.362
-5.4611969 0.027252197 0.50199997
15.916954 -14.118935 14.233999
21.38694 -3.1749573 41.688
15.63295 -14.268936 13.900001
15.77095 -14.118935 13.82
15.79895 -14.118935 13.382
15.638954 -14.268936 13.404001
15.716949 -14.268936 13.164001
15.610954 -14.970924 13.650001
15.978951 -14.118935 13.008001
16.306946 -14.118935 12.716001
16.722946 -14.118935 12.573999
17.170952 -14.268936 12.456
17.366943 -14.118935 12.688
17.59494 -14.268929 12.657999
17.708939 -14.118927 12.966001
17.932945 -14.268929 13.026
17.916946 -14.118927 13.353999
18.098946 -14.268929 13.493999
18.004944 -14.970917 13.164001
17.716942 -14.970917 12.757999
18.060944 -15.118919 12.948001
18.082947 -14.970917 13.404001
18.226944 -15.118919 13.372001
17.954941 -14.118927 13.792001
20.520935 -15.118919 12.056001
21.518936 -13.242928 11.381999
20.126938 -15.118919 11.358001
17.624947 -15.118919 12.494
17.178947 -4.2809677 41.812
17.232941 -14.970924 12.474
17.308952 -15.118927 12.344001
16.922951 -14.970924 12.42
20.930939 -15.118919 9.5740013
22.814919 -14.970917 7.572
-5.3277283 -1.0752869 0.0020000001
19.296944 -14.618935 5.5939999
19.698936 -14.618935 4.54
19.896942 -15.118919 5.3299999
19.172951 -14.618935 6.4899998
18.716408 -6.0507202 50.132095
18.843781 -5.908165 43.981258
-5.4434204 -1.2636566 0.0020000001
19.672935 -15.118919 6.5080009
19.24894 -14.618935 7.5019999
19.834938 -15.118919 7.7979999
19.968933 -15.118919 8.1780005
22.448929 -14.970917 6.3940001
22.436928 -14.268929 6.4559999
22.568924 -14.118927 6.6999998
22.640938 -14.118927 6.2659998
18.811668 -5.0127106 43.267921
22.596924 -14.268929 6.0159998
22.318924 -15.118919 6.2939997
22.856926 -14.118927 5.9160008
19.456436 -5.462326 43.981258
23.130928 8.4910126 40.084
-6.4620056 -1.7339554 0.50199997
19.248611 -4.7715378 43.267921
20.181313 -5.2439499 43.981258
19.629333 -5.383461 49.219181
-11.522964 -7.8229828 24.576002
-9.6249847 -9.8289719 13.320001
-8.3529816 -9.5409698 23.264002
-11.690948 -7.5949783 25.234001
-11.788956 -7.2989807 25.818003
20.372383 -5.2257462 48.482174
20.563484 -5.2257462 43.981258
-11.45697 -7.4049759 26.108002
-11.880966 -6.9449768 26.204002
-12.19696 -6.5609894 26.088001
21.195007 -4.6024628 43.267921
-5.4611969 0.027252197 0.0020000001
-11.936966 -6.4329834 26.542002
-11.682968 -6.8189774 26.546001
-11.546967 -7.1869812 26.318003
-11.066956 -7.0689774 26.788002
20.348938 -4.660965 40.084
-10.890961 -6.6929855 27.076002
-10.380966 -7.1889801 26.980001
6.2909851 -6.7329636 31.324001
6.2729874 -6.2069626 31.462002
-2.9049988 -5.7189789 29.232002
-2.9049988 -5.6489716 29.18
-2.9049988 -4.6489792 29.18
-11.276947 -4.6489868 27.076002
-11.276947 -5.6489792 27.076002
-2.9049988 -5.6489716 21.002003
-2.9049988 -6.1249771 21.002003
-12.528961 -5.6489792 25.618002
-12.992966 -5.6489792 20.756002
-12.992966 -4.6489868 20.756002
-12.528961 -4.6489868 25.618002
-4.4409943 -4.6489792 21.002003
21.124565 -5.3227997 47.730003
21.303505 -5.383461 43.981258
-11.754974 -4.6489868 26.812
22.108002 -5.0038452 43.267921
-11.954971 -5.6489792 26.646002
-12.338959 -5.6489792 26.132
-12.204971 -4.6489868 26.354002
-5.0325928 -0.18981934 0.50199997
-6.3266296 -1.7816467 0.0020000001
-12.044968 -4.6489868 26.554001
-4.4749908 -4.6489792 19.252001
-12.904968 -4.6489868 19.054001
-12.97496 -5.6489792 19.678001
-12.780975 -5.6489792 18.372002
-12.308975 -4.6489868 16.872002
-12.780975 -4.6489868 18.372002
-4.4790039 -4.6489792 16.974001
-8.8009796 -4.6489868 12.644
-2.9049988 -4.6489792 21.002003
-2.9049988 -3.5889816 29.18
-2.9049988 -3.5889816 21.002003
-11.276947 -3.5889893 27.076002
-11.754974 -3.5889893 26.812
-12.276947 -3.5889893 26.246002
-12.338959 -2.5889969 26.132
-11.954971 -2.5889969 26.646002
-12.044968 -3.5889893 26.554001
-2.9049988 -0.5289917 29.18
-2.9049988 -0.5289917 21.002003
-4.4689941 -0.5289917 21.002003
-12.528961 -0.52899933 25.618002
-11.754974 -0.52899933 26.812
-12.204971 -0.52899933 26.354002
-2.1155396 2.2407227 0.0020000001
21.64624 -5.5533066 43.981258
21.479416 -5.462326 47.375137
-12.338959 -1.5289993 26.132
-11.954971 -1.5289993 26.646002
-12.044968 -0.52899933 26.554001
-11.754974 -1.5289993 26.812
-4.4749908 -0.5289917 19.252001
-12.586975 -1.5289993 17.643999
